gene,p_value,logFC
68188,0.278726704,-0.110323219
71263,0.278837606,0.215735441
23797,0.279036593,0.153799662
668039,0.279060891,0.303198335
71891,0.279081367,0.137194434
210274,0.279147431,0.134731572
71998,0.279155155,0.380202567
237400,0.279197045,-0.193819992
237542,0.279254455,0.138513345
208092,0.2794662,0.150759985
192195,0.279466856,0.151853593
93732,0.279479171,-0.410620192
15214,0.279577697,-0.581921347
74684,0.279616366,-0.367444206
73569,0.279812756,-0.391531134
19091,0.279904394,0.170488936
215193,0.280049139,0.169736136
319554,0.280154772,-0.189264092
67973,0.280230544,0.118315538
109593,0.28023757,0.127985673
108075,0.280396604,-0.190415192
12005,0.280458521,-0.160914188
58207,0.280541869,0.259680062
208366,0.280643234,0.349430298
11845,0.280700408,-0.129620953
17134,0.280806237,-0.145773712
93737,0.28082015,-0.211487763
76775,0.280820437,-0.254600032
12258,0.280852052,-0.297975406
73078,0.280857492,0.139395382
66897,0.281137739,-0.245200791
673151,0.281224728,0.2430474
18227,0.281334828,0.185910228
208727,0.281373134,0.148093655
20423,0.281378632,0.313552502
240174,0.281432883,0.246852763
100862307,0.281633909,0.333064067
12808,0.281706676,0.18614228
208795,0.281776472,-0.313726425
791396,0.281802955,0.182626553
50798,0.281812583,-0.139151851
79464,0.281814801,0.11934737
13644,0.281827792,-0.300574971
626082,0.281858928,0.371181613
52710,0.28189183,-0.294750415
73673,0.282040797,-0.448369861
52551,0.282072974,-0.144903091
24030,0.282125247,0.156293432
20840,0.282146648,-0.264618746
109857,0.282232646,0.267344402
66818,0.282266154,-0.11102474
268980,0.282279323,0.14603403
107746,0.282424204,-0.110216777
74374,0.282471374,-0.120750067
19218,0.282472478,0.224550884
26440,0.282527218,0.10536923
11907,0.282616371,0.13782796
239188,0.282665053,0.123534152
227720,0.282803018,-0.142722757
329160,0.282805744,0.525550743
27273,0.282885022,-0.303884155
110829,0.282983078,0.133741037
16832,0.283006798,0.125020054
12988,0.283102051,-0.182185443
433813,0.283108375,-0.245782048
666532,0.283129618,0.265927627
216238,0.283137597,0.173004185
403185,0.283172517,-0.453670909
232345,0.283696684,-0.203327893
16952,0.283720841,-0.160315705
11519,0.283767812,0.14044467
19881,0.283828841,-0.384385794
66894,0.283886731,0.176107738
57745,0.283935397,-0.208270811
68833,0.284013257,-0.146612284
100041120,0.284033007,-0.366465293
52055,0.284175329,-0.138383544
68939,0.284296203,0.172657796
216829,0.284347564,0.230066209
54720,0.284361748,0.127806836
69221,0.284374294,-0.163557756
56784,0.284546142,0.181758056
66078,0.284550023,-0.169020748
238330,0.284635552,-0.145206621
14976,0.284672229,0.136768648
16412,0.284697315,-0.136010164
20365,0.284944103,-0.274842579
69770,0.28496559,-0.379014451
20603,0.285183806,0.143949627
66246,0.285196453,0.210728551
67118,0.285239086,-0.127087357
67180,0.285252632,0.125620045
106877,0.285391092,0.289684135
30948,0.28539423,-0.126828577
16324,0.28556388,-0.210053424
75556,0.285582239,-0.29643259
67920,0.28562045,-0.167943318
69430,0.285659212,0.316266501
667772,0.28581764,0.276818938
19052,0.285953468,0.106256978
22185,0.286052742,-0.139872137
19258,0.286110993,0.193174586
15444,0.28621523,0.130870031
12361,0.286238768,0.116802647
23985,0.286245182,0.256034218
109151,0.286248719,0.158762212
81601,0.286347834,-0.145770341
68527,0.286418994,0.211410177
234686,0.286454547,-0.392845376
74694,0.286563457,0.143250035
381373,0.286754007,-0.458336885
12259,0.286754515,-0.467250163
67031,0.286797819,-0.125672617
66606,0.286806578,0.138637794
12161,0.286840468,-0.256466584
27050,0.287100844,-0.133374747
238205,0.287167802,0.153895584
212190,0.28725159,-0.385018033
22215,0.287303716,0.185435242
18472,0.287356177,0.115929362
50782,0.287418479,-0.327585969
72519,0.287445319,0.117005763
23963,0.287669927,0.260195481
117592,0.287670278,0.21781021
66310,0.287774493,0.154203138
15519,0.287785681,0.103148293
66212,0.287829456,-0.21561999
235439,0.28787566,0.169386396
270685,0.287895107,-0.138987011
208111,0.288060568,0.351255299
68087,0.288072448,-0.192150583
18682,0.288109823,-0.30638249
72937,0.288112816,0.281101853
71069,0.288287973,0.148385009
20438,0.288342355,0.351920919
214240,0.288500843,-0.109460861
54324,0.288532023,-0.397062075
56693,0.28864192,-0.234492902
56464,0.288665954,-0.141375764
13560,0.288820957,-0.185584962
219181,0.288869761,0.160596377
14864,0.289017131,0.504796192
108943,0.28906539,-0.155397296
102791,0.289119408,0.121273326
71973,0.289440319,-0.326849102
23807,0.289509576,-0.119318911
320438,0.289547405,0.229171496
28019,0.289715375,-0.123645941
71375,0.289762651,0.239176661
234594,0.289795309,0.137879218
382010,0.289903704,-0.183882812
100503392,0.28993909,-0.324644974
14609,0.290208576,0.146721794
79201,0.29051845,-0.253385219
63959,0.290640617,-0.273868549
81630,0.290657034,-0.155669899
74411,0.29067066,0.133394398
76787,0.290675827,-0.103546523
14696,0.290693603,0.204442379
66375,0.290751153,-0.125899075
76206,0.290833381,0.361550054
100041231,0.290845056,-0.325772068
26422,0.290922322,0.151980747
22129,0.290960685,0.120656474
12364,0.290985646,-0.285163466
18751,0.291012799,0.148332992
71448,0.291056224,-0.161319201
76080,0.291057404,0.146805953
20014,0.291144999,-0.108720375
26363,0.291237684,-0.203893868
66119,0.291278436,-0.205949234
237877,0.291331195,0.244208834
70807,0.29154894,-0.21166547
20226,0.291578784,-0.11731997
16956,0.291696555,0.279165153
320609,0.291700756,0.173409769
18263,0.291770907,-0.123733272
53310,0.291789615,0.114426319
71132,0.291811041,0.377011765
240396,0.291837531,-0.138134385
100503884,0.291856158,0.156461276
271377,0.292086848,0.135354539
106025,0.292273984,-0.168044319
628147,0.292275829,0.274605386
381650,0.292286625,0.223255186
69325,0.292293954,-0.379083028
54131,0.292448194,-0.250673753
15273,0.292473145,0.157768224
217325,0.292513755,-0.387981023
68982,0.292688089,0.42693413
72093,0.292734464,-0.204655887
228961,0.292790834,-0.257787186
83962,0.292792485,0.109759299
15369,0.292890772,0.130306039
26901,0.292950005,0.136529345
74132,0.292956002,0.125289026
18104,0.293097881,0.262423014
22177,0.293127654,0.495299176
50496,0.293188656,0.119841042
227733,0.293200941,-0.424501374
14595,0.293253761,-0.219304188
230959,0.293305178,-0.158744625
22194,0.293374491,0.108155801
108000,0.293407393,-0.453903148
56453,0.293407645,-0.117127847
74511,0.293441009,0.890152998
68259,0.293545916,0.174135295
624784,0.293658721,-0.17589475
68045,0.293662174,0.118787087
433759,0.293722601,0.214004423
106585,0.293755106,0.140613204
270210,0.293866565,-0.12345382
321001,0.293896574,0.379083693
21401,0.293908336,0.27109154
231630,0.294131028,-0.194967725
27054,0.294193924,-0.124803804
668829,0.294209205,-0.123572778
217351,0.294210195,0.121075025
68815,0.294216626,0.109741892
14873,0.294264886,-0.123495273
12211,0.294423767,0.164737417
218460,0.294486617,0.135417514
17281,0.294505276,-0.12389625
68922,0.294540378,-0.304646349
16574,0.294592208,0.107217278
14228,0.294601354,-0.119239359
223669,0.294640373,-0.196009595
12192,0.294687485,-0.156004297
545725,0.294778971,0.356356666
100503956,0.29481825,-0.131385964
433791,0.294868761,0.295669966
71701,0.294909531,0.13686734
216846,0.29492857,-0.19110399
239652,0.29493005,-0.213295449
53328,0.294973206,0.106672313
72668,0.295233902,0.238394323
72397,0.295317438,-0.242168564
23972,0.295352311,-0.388779687
67241,0.295440709,0.142891921
56516,0.29557065,-0.193780445
238023,0.295762292,-0.19553544
12830,0.295844586,-0.200364299
19106,0.295926588,0.191498994
67283,0.296182796,-0.163757299
666642,0.296292833,0.244663871
67067,0.296425362,-0.169406824
13497,0.296494137,0.137968173
19878,0.296518874,0.136262606
66994,0.296545511,0.125683079
76498,0.296632267,0.120346879
66625,0.296699203,-0.126506833
215890,0.296731576,0.142592901
218194,0.296744726,0.127628868
108707,0.296915226,0.143210787
224088,0.297118006,0.142130174
13347,0.297121238,0.129295877
80915,0.297126092,-0.206780944
29811,0.297185471,0.109265086
78798,0.297343637,0.129290518
20605,0.297762712,0.153320031
56364,0.297793249,-0.112875417
12552,0.297802705,-0.12273703
67039,0.297821674,-0.101973811
235633,0.297921464,0.429826407
97761,0.298039702,-0.114668616
70808,0.298238338,0.121116469
64138,0.298295556,-0.234324334
56089,0.298337251,-0.312524521
227737,0.298341152,-0.198473405
77552,0.298465601,0.116668067
207259,0.298509683,-0.311020051
27376,0.298552716,-0.236175689
54214,0.298685625,-0.108596561
328099,0.298727461,0.150632255
12805,0.298759412,0.11987497
26939,0.298853269,-0.144446366
320679,0.299047428,0.307751825
11745,0.299066413,-0.210865468
667952,0.299322032,-0.187538498
56705,0.299343799,0.103505216
223775,0.299497103,-0.220382988
72749,0.299574517,-0.243413147
232560,0.299693429,0.21036557
60525,0.299709634,-0.110423478
69574,0.300000367,-0.232417939
67138,0.300049879,-0.204801538
68142,0.300061268,0.149985817
66889,0.300190792,0.12602935
27386,0.300322169,0.150292967
319263,0.300545892,0.111870785
240518,0.300550109,-0.282226968
13395,0.300592054,0.388480036
105387,0.300609575,0.317356621
20602,0.300758603,-0.117925044
257635,0.300810546,0.394450324
50887,0.300877207,0.17199315
17210,0.30090915,-0.109165553
23831,0.300911879,-0.290565213
23828,0.300915112,0.156199237
67771,0.300949777,0.100424649
210162,0.301019423,-0.16229096
68187,0.301024488,0.176252461
16907,0.301097115,-0.176476087
17719,0.30133241,0.118732673
432467,0.301358332,-0.166111579
14173,0.301365326,-0.320640104
76411,0.301669816,-0.19984149
227700,0.301808308,-0.13642397
22746,0.30199027,0.300778689
271813,0.302076338,-0.265132104
80907,0.302296609,0.175718247
72852,0.302357516,0.156021122
71983,0.302386857,0.213802883
100764,0.302396077,0.26588085
72993,0.302460932,0.12742231
69726,0.302472186,-0.193065697
68027,0.30250518,0.127120445
103284,0.302628148,-0.210688126
68708,0.302662433,0.143576281
230796,0.302692931,-0.141894886
100861936,0.302706346,0.270931475
105837,0.302709041,-0.334970758
78455,0.302909447,0.150431045
20102,0.302943208,-0.123849566
338352,0.302988967,0.120197385
54003,0.303012749,0.100078717
20907,0.303298772,0.132801462
70428,0.303453155,0.190602757
214048,0.30350553,0.158846677
69692,0.303651357,0.147296058
100045066,0.303770549,0.434172326
17191,0.303872683,-0.113918307
387524,0.303873229,0.165582887
71472,0.30390107,-0.110231238
320827,0.303938577,0.128729099
13058,0.303963794,-0.451799618
217342,0.303964577,-0.101626466
18127,0.303980922,0.391734344
18140,0.304003216,-0.380869912
22142,0.304101776,0.110095936
76332,0.304104537,-0.196191323
69077,0.304208885,-0.121789497
20401,0.304229933,-0.256350658
97541,0.304443714,-0.126387563
320007,0.304452863,0.172308421
192657,0.304611044,0.1447768
15204,0.304628536,0.142302559
17766,0.304696964,0.389005963
53975,0.304797295,-0.245911981
101206,0.304815158,-0.143778828
226970,0.304907711,0.100019459
277939,0.305008282,-0.160768351
66922,0.305042901,0.171503507
12336,0.305106934,-0.128953465
77057,0.305120231,-0.243909376
16881,0.305437733,-0.253517719
212943,0.305652272,0.134898873
98999,0.305804555,-0.121637671
68310,0.305804879,-0.223909436
13048,0.305894942,0.223654141
192191,0.3059598,0.122661282
214459,0.306008597,0.116573684
15894,0.306104079,-0.213663837
243328,0.306107614,-0.137470532
66448,0.306203796,-0.151671164
69372,0.306509987,-0.242883554
83922,0.306585879,0.195144087
414093,0.306596554,0.215752952
224997,0.306628372,0.112253586
15251,0.306638292,0.111771737
98403,0.306840926,0.14903368
69641,0.306888977,0.148446345
70727,0.306934881,0.108229374
15193,0.30697858,-0.108291049
19823,0.307122143,-0.129974573
210933,0.307158927,0.130036975
16490,0.307206836,0.16848667
214489,0.30728968,-0.13274258
232875,0.307302504,-0.252114329
17005,0.307448448,-0.265763142
11909,0.307544496,0.126272545
71254,0.30761488,0.292300404
381903,0.307625011,-0.242499719
210106,0.307857084,0.129631314
244484,0.307894714,0.155762919
77877,0.307905543,0.117958509
239706,0.307987859,-0.198170155
20054,0.308069508,-0.179331416
99696,0.308226989,0.119801113
242585,0.308322857,-0.16446491
19087,0.308363969,0.117725344
545975,0.308401518,0.440077151
192231,0.308628892,-0.190398954
17533,0.30866176,0.442302526
66629,0.308743083,0.111371066
68966,0.308850768,-0.189354814
207375,0.308871187,0.144445005
270893,0.308876531,-0.153467036
59125,0.308888915,0.126531506
239337,0.308913676,-0.388333068
170835,0.308987133,-0.168607295
77810,0.309186159,0.336484613
503610,0.309281313,-0.167772672
57750,0.309408126,0.130881932
116914,0.309417667,-0.163438603
320207,0.309464593,-0.393204634
18203,0.309484053,0.138206291
242864,0.309511397,0.147245946
67252,0.30953442,0.115905811
52552,0.309589518,0.127652821
234915,0.309725699,0.197215362
68170,0.309842302,0.125308846
72836,0.309848913,-0.385767134
223723,0.309964091,-0.173251921
14118,0.309967725,-0.122351221
79554,0.309976137,-0.139099056
17216,0.310048128,0.187393073
73467,0.310145852,0.177877089
26430,0.310387465,0.125643112
75099,0.310398805,-0.171584707
100043272,0.310591959,-0.125434202
83814,0.310605545,0.109842153
72046,0.31064646,0.108460999
216119,0.310710765,0.273684626
243510,0.310800996,-0.258856758
12322,0.310890597,0.104686234
16828,0.310896543,-0.157237132
67249,0.310897924,0.149379158
66510,0.310916525,-0.141316406
51789,0.311007717,-0.125393954
100034726,0.311077575,-0.134058868
242274,0.311094191,0.163561174
245880,0.311114908,0.104204156
107173,0.311221129,-0.158178661
211949,0.311358397,-0.243066171
546143,0.311370102,0.205504058
320165,0.31142266,0.114565708
64340,0.311451004,-0.126261785
101706,0.311542506,-0.11922197
59014,0.311635613,0.139833742
71801,0.311738759,0.220999787
319269,0.311747858,-0.22050867
67681,0.311790491,-0.126117711
24075,0.31186445,-0.216235169
72552,0.311896158,0.124886402
16478,0.31192516,-0.186603157
213760,0.311956524,0.11011676
16508,0.311963075,0.162960834
268490,0.312014039,0.150952744
217734,0.31207175,0.12398763
69923,0.312088129,0.163941031
14385,0.312177921,-0.162485643
216134,0.312366375,-0.110950934
56771,0.312373722,-0.179241581
79202,0.312394081,-0.376984536
16068,0.312496601,-0.456325713
68904,0.312574036,0.131801982
235956,0.312584276,0.256999795
68533,0.312643358,-0.152354182
19951,0.312824392,-0.172776003
12402,0.312827844,0.188187142
68682,0.312876042,-0.127608017
84095,0.312903867,-0.105099696
69387,0.312912227,0.333827825
232288,0.312966434,0.273371855
56736,0.313021573,0.09804053
54447,0.313191377,0.200025699
276919,0.313249847,-0.199062003
72102,0.313278403,-0.133821076
51938,0.313317338,0.205555662
76438,0.313337943,-0.262942281
18709,0.313340756,-0.121951007
12876,0.313424103,0.117054997
226265,0.313435013,0.327698591
20720,0.313437762,0.11686576
19128,0.313521266,-0.144759807
17101,0.313583566,0.181436946
18412,0.31364482,-0.116273185
239555,0.313646113,-0.127446893
67117,0.31368116,0.108988793
625098,0.313701332,-0.275058828
269513,0.313768538,-0.30891991
100039571,0.313799787,-0.209544837
319463,0.313829174,0.238470104
20239,0.313890527,-0.109946104
13850,0.314032589,0.257427999
75530,0.314059495,0.147328697
233752,0.314170491,-0.305873082
665775,0.314185559,0.159882657
20975,0.314303443,0.117633067
20869,0.31437312,-0.133034443
103406,0.314416045,-0.164142548
19698,0.314475747,-0.1832884
13448,0.314548367,-0.348340475
668572,0.314577185,-0.153801422
231002,0.314627165,-0.326012826
98267,0.314642362,-0.265447358
231760,0.31470138,0.121004367
20527,0.31477192,-0.126434781
69953,0.31481057,0.124221817
12495,0.314839056,-0.291279372
106073,0.315003973,-0.159069184
73024,0.315065536,0.101342954
68203,0.315189793,0.097600916
20787,0.315315835,-0.199862076
14580,0.31534364,0.11202721
271564,0.315362782,0.171594508
217335,0.315362947,-0.115138397
170737,0.315422623,-0.112790215
108655,0.315480759,0.141943655
666772,0.315561461,-0.395605977
107823,0.315694369,0.131715015
100043813,0.315793362,-0.132820699
109648,0.315895712,-0.171467531
269955,0.316008082,0.22214558
319901,0.31617405,0.160327438
54598,0.316336054,0.316474533
232449,0.316384055,0.218672659
67843,0.316385134,-0.128441638
17718,0.316463571,0.137917708
70802,0.316524993,0.166860597
22152,0.316531469,0.125307722
208659,0.316972159,-0.224903381
15904,0.31701057,0.178220444
16330,0.317050133,-0.124472236
22643,0.317071675,-0.199699741
21356,0.317084783,-0.138382437
100043718,0.317233787,-0.256423442
18301,0.317351853,-0.550890127
53817,0.317410452,-0.107263964
72029,0.317744363,-0.119054954
381853,0.317986917,-0.330156604
23991,0.317993439,-0.193994014
67399,0.31800164,-0.159003122
328479,0.318016121,-0.466040259
14799,0.318131868,0.104523586
23922,0.318178416,-0.152027437
237222,0.318282073,0.194411901
320869,0.318338967,0.3427704
14827,0.318379691,-0.103910745
64450,0.318578966,0.126775618
266632,0.318724555,0.318068727
14131,0.318783895,0.39496923
20449,0.319058119,0.13795306
109346,0.319123491,-0.206210146
11854,0.319154211,0.274210579
99382,0.319316692,-0.209526518
236792,0.319558008,0.116828845
23873,0.319590563,0.118944768
407812,0.319619432,-0.189076918
101565,0.319635729,-0.131802208
17217,0.319679883,0.175233622
30926,0.319755681,0.127623056
74895,0.319843726,0.129107688
73884,0.319981657,0.163959632
67488,0.319990558,-0.126919251
57434,0.320323928,-0.252686167
225131,0.320338424,0.104140473
56050,0.320451631,0.259130752
170644,0.320461863,0.129729662
21453,0.320486957,-0.161167977
105787,0.320528348,0.118822569
19224,0.320530056,-0.299265314
223770,0.32053882,-0.124581029
16510,0.320704371,-0.125530615
13838,0.320914863,0.121060863
66354,0.320929294,-0.102167318
381820,0.320969288,0.114942842
106794,0.320983569,0.131879429
12418,0.32099098,-0.11651142
58994,0.321150392,0.131755304
83431,0.321268811,0.097253992
215866,0.321311208,-0.319299667
329506,0.321324607,0.156398857
55943,0.321380278,-0.138814239
66590,0.32138562,-0.154169767
243931,0.321441899,-0.179393367
408068,0.321487623,0.170514981
108099,0.32159355,0.101791461
71735,0.321595699,-0.241287696
68597,0.321668495,0.184520241
235380,0.321760006,0.146408825
11992,0.321809485,0.102638383
20135,0.321824504,-0.287346474
101142,0.321952198,-0.190789143
12373,0.322077918,0.356784558
18103,0.322103703,-0.13378544
214601,0.322104895,0.331579069
234740,0.322135493,-0.156904721
620248,0.32220477,-0.254827088
26383,0.322242105,0.100942708
100043364,0.322310144,0.344946656
19944,0.322407162,-0.139125119
72135,0.32245518,0.167812538
29820,0.322461451,0.134132238
17261,0.322486267,0.121564335
104184,0.32254104,0.100288237
66599,0.322592592,-0.417100578
78244,0.322701955,-0.132775222
117149,0.322826087,-0.299487401
26429,0.322848588,0.152314903
225896,0.322870478,-0.142054806
625732,0.322886606,0.423475404
27205,0.32290513,-0.255285984
330119,0.322920666,0.19387548
14456,0.322987361,-0.122817265
269823,0.323027448,-0.324675312
26433,0.323165831,-0.144465908
19876,0.323272563,0.190564723
14910,0.323321788,0.445446838
320633,0.323338974,0.225350311
235281,0.323408727,0.127709604
217716,0.323429897,0.147704859
18720,0.323450033,0.125387892
57295,0.323477182,-0.116642394
18099,0.323480664,0.104320608
13488,0.32348538,-0.202641265
380686,0.323684392,0.093878099
67936,0.323858743,-0.209583079
77582,0.323991271,0.111802576
109676,0.324128104,0.110155102
93893,0.324185769,-0.232373236
100502849,0.32425687,-0.408070049
56357,0.324322764,0.111435393
21754,0.324344232,-0.140066942
100637,0.324489097,0.128092787
11800,0.324577083,0.104664533
76916,0.324615327,0.128712357
64296,0.324637462,-0.134555004
12683,0.324653261,0.165241371
109136,0.324749279,0.195316789
70097,0.324836717,0.136528568
227195,0.324845028,0.143136499
16885,0.324978917,-0.120923624
77733,0.325142406,0.123102689
27041,0.325143993,-0.104454938
53323,0.325187563,0.100462544
93747,0.325188237,-0.112055513
13476,0.325259805,0.096644461
223739,0.325350334,-0.107914806
73040,0.325379326,0.379700198
12015,0.325386721,-0.149249418
19378,0.325390656,-0.328645242
67838,0.325455159,-0.11301143
20265,0.325489184,0.157695066
19417,0.325498632,-0.162560052
14681,0.325556361,0.094470287
24004,0.325619677,0.229893449
231130,0.325847357,-0.170409966
228071,0.325924182,0.111684841
66349,0.32601353,-0.153289401
67441,0.326070631,-0.293564149
381353,0.326158291,-0.157505276
26396,0.32618641,-0.153734308
330695,0.326201107,0.132409144
71729,0.326244966,-0.184791283
68567,0.326330326,0.196441281
213409,0.32637862,0.39076728
19650,0.326413079,-0.367511103
235459,0.326425557,0.129586446
12523,0.326444547,0.595463655
71175,0.326483587,0.144031781
69029,0.326510681,0.133511002
17254,0.32660874,-0.11137918
57741,0.326629011,-0.118065151
381522,0.326696387,-0.300555393
19130,0.326718782,0.151814838
214230,0.326764758,0.11193797
66055,0.326880294,0.11616634
20256,0.326932146,-0.256229937
12578,0.326949875,-0.405283017
74277,0.327092581,0.173189831
233332,0.327110111,0.257754353
69606,0.327135891,0.194553445
21892,0.327196768,0.167070386
69572,0.327281725,-0.306555958
16588,0.327385644,0.157818591
94281,0.327398864,0.242329263
20273,0.327408102,0.120364581
70646,0.327445197,0.135342028
54651,0.327576825,-0.146798574
53625,0.32765829,0.179004994
22241,0.32772798,-0.136584334
19358,0.32787836,-0.12979528
232679,0.327904027,-0.123447549
240055,0.327904402,0.119198506
66849,0.3279222,0.110126306
66617,0.328024218,-0.139011488
244954,0.328029237,-0.2727192
70729,0.328137929,0.13136931
12892,0.328189706,-0.125038802
14991,0.328363235,-0.363604557
21743,0.32842593,-0.399428307
16882,0.328433959,-0.132933076
216001,0.328447933,0.099682844
100416706,0.328470859,0.213991989
27366,0.328476542,-0.104034391
75686,0.328484609,0.143585576
84113,0.32848713,-0.156346043
667090,0.328490335,-0.215176342
14132,0.328535036,-0.194254987
11421,0.328641336,-0.169508771
72787,0.328666912,0.157789318
12393,0.328700633,-0.317983076
232934,0.328842985,-0.153995669
79264,0.328955154,0.130072967
107392,0.329023535,-0.207792242
242773,0.329025373,-0.14443413
107932,0.329116242,-0.093239222
433287,0.329145293,-0.244342309
67997,0.329195507,0.159713527
107569,0.329220877,0.137178087
109241,0.329361666,0.146717971
233724,0.329425752,-0.139856273
217304,0.32951819,-0.28900448
22722,0.329542637,-0.201244803
71354,0.329689033,-0.3349441
212974,0.329755017,-0.257602372
22320,0.329773868,-0.235724711
66091,0.329871395,-0.142037734
666211,0.330025375,0.153597987
77035,0.330409621,-0.404394286
108143,0.330550016,0.105114749
67483,0.330555561,0.227220577
67456,0.33055958,0.102504494
14221,0.330573386,-0.187468365
67768,0.330687872,0.14787431
22634,0.330720895,0.167562865
52829,0.330730941,0.17623073
269470,0.330806795,0.149701159
170942,0.330847976,-0.248277398
67830,0.330862399,0.100648497
320456,0.33091291,-0.420452803
229007,0.331002526,-0.150236108
58250,0.331058886,0.104026383
74325,0.3312188,-0.10499496
68808,0.331223403,-0.287597302
104886,0.331233821,0.101328012
20606,0.331284923,0.180581606
20826,0.331311767,-0.119385824
67628,0.331343872,-0.118112609
626009,0.331370218,-0.13339457
211978,0.331378813,-0.173897425
110789,0.331395184,-0.211742175
106763,0.331413567,-0.109737426
71306,0.331430756,0.113350093
53382,0.331490243,0.117180876
68952,0.331514043,-0.221769846
213417,0.331581328,-0.169156982
51902,0.331594542,0.12924014
224481,0.331685979,-0.307539399
14569,0.331717334,0.093152658
226781,0.331905286,0.304911644
68385,0.33193908,-0.227902764
73852,0.331953569,0.199487238
16580,0.331977581,-0.349395603
64009,0.331988477,0.114441215
224647,0.332006421,-0.090733009
20439,0.332069636,-0.160209592
71713,0.332144368,0.132992986
69188,0.33218105,0.140673478
72655,0.332339111,-0.207056784
20467,0.332339963,-0.108714453
15259,0.332349593,0.129681044
100502772,0.332372464,-0.232336225
107951,0.332382259,-0.12037992
73287,0.332415953,0.3710127
57905,0.332640337,0.127359877
100756,0.33284994,-0.118347571
65247,0.332865547,0.124126146
66251,0.332916804,-0.166006384
215303,0.333025733,0.114218514
13070,0.333054106,0.306501012
170738,0.333385529,0.228393366
17087,0.333409823,0.353869416
15216,0.333523998,-0.289599315
12614,0.333565791,-0.226434069
28035,0.333584578,-0.112118997
13136,0.333647819,0.230191771
93877,0.333713604,-0.359046678
71389,0.33371484,0.137657482
71900,0.333718008,0.116367624
229700,0.333852702,-0.231435983
69786,0.333985127,0.108590287
100088,0.334215755,-0.172129856
20744,0.334266978,0.117889283
103967,0.33433195,0.131686476
57431,0.334496211,-0.233904942
320736,0.334552758,0.217366689
67842,0.334604616,-0.187018232
237928,0.334614852,-0.16926842
12419,0.334718079,0.11529391
319634,0.334801303,0.23290482
17919,0.334885016,0.127712847
56874,0.334962812,-0.190610622
338363,0.33498456,0.176222284
246694,0.334985461,-0.171698608
72486,0.334991988,0.236831567
545389,0.335043719,0.117411805
242291,0.335062416,0.117955674
246696,0.335126605,0.187710327
17427,0.335208801,0.248749887
74252,0.335316733,0.11816478
55988,0.335335357,0.119868844
244579,0.335427654,-0.330235486
56174,0.335460485,0.185390188
72308,0.335551733,0.122611983
209039,0.335629699,-0.397045356
16173,0.335727791,-0.212462871
74763,0.335827278,0.095441646
19270,0.336004475,0.113178984
75690,0.336158039,0.325621704
14182,0.336200236,-0.10496836
93881,0.336243484,0.266574098
170736,0.336261414,-0.333933884
233071,0.336346925,0.129068283
623169,0.336369659,-0.298751032
76089,0.336432215,0.119398121
218975,0.336473154,0.104889998
30939,0.336485762,-0.146685018
237397,0.336633493,0.259642039
58208,0.336652425,0.124414048
66925,0.336705716,-0.097358405
216505,0.336776805,-0.179865243
72309,0.336883487,0.154494259
16019,0.336895974,0.317981069
19201,0.336979839,0.215934168
213119,0.33701703,0.402327095
24083,0.337026882,-0.180396322
21849,0.337056565,-0.101763758
21888,0.337089185,0.136794028
11865,0.337111483,-0.120157909
70178,0.337131542,-0.132284485
70546,0.337193822,0.157196803
100034361,0.337275409,0.107587233
66205,0.337289594,0.161658714
232975,0.337631331,-0.120767348
18546,0.337645331,0.113468038
68832,0.337740418,0.120562298
229227,0.337843056,0.171153186
68018,0.338108694,0.140919672
98432,0.338142963,0.10110245
14367,0.33826214,-0.30914349
229503,0.338295007,-0.214932617
12238,0.338301094,0.095052144
436240,0.338312885,0.345173984
553095,0.338433357,0.229261635
100532730,0.338658873,-0.249517431
94091,0.338672654,-0.200907689
229055,0.338697293,-0.175019656
380711,0.338732778,0.10234684
18023,0.338836437,-0.100857743
16777,0.339146309,-0.112163352
18479,0.339180679,0.093774302
12301,0.339191369,0.112195
56535,0.339219467,0.152026849
71952,0.339243439,-0.250866368
329872,0.339322102,0.234231444
227197,0.339476029,0.093955952
70645,0.339490572,0.341182197
14958,0.339542916,-0.108150015
230863,0.339604205,0.102454206
11418,0.339612134,0.09859536
245688,0.339739038,0.095415308
66865,0.33978304,0.097211462
51793,0.339796509,-0.146738541
71238,0.33980154,-0.383499958
320727,0.339862058,0.119526767
241490,0.339888897,-0.149260061
75470,0.340007738,-0.362196301
67184,0.340069594,-0.137977541
17688,0.340103015,0.118303325
111173,0.340168323,0.129658534
15270,0.340300911,-0.164106048
100041965,0.340313823,-0.145847635
11990,0.340374304,0.12579582
171210,0.340412075,-0.179229215
18949,0.340416396,-0.096322875
20448,0.340416906,-0.127483906
56463,0.340519073,-0.10919558
320782,0.34056786,-0.482307853
67678,0.340613567,-0.150823374
18583,0.340617582,0.162292893
331374,0.340619583,0.186104795
17826,0.340641778,-0.208511779
100043670,0.340776781,-0.157372231
53333,0.340860416,0.132883384
69136,0.340915361,0.501142445
22375,0.341028369,-0.099123057
240034,0.341056616,0.221799285
16439,0.341060962,-0.205970448
53424,0.341063161,0.091544726
240121,0.34114691,-0.138277499
22092,0.341240178,0.165403562
60409,0.341242139,-0.128528909
13982,0.34135936,0.298722843
76376,0.34164303,0.149113678
12023,0.341749415,-0.286300933
16164,0.341853736,0.210994584
68043,0.341875723,0.21896338
24127,0.342126927,0.240488318
74019,0.342180199,-0.116741319
