gene,p_val,avg_log2FC
67075,0.067805757,-0.204487597
67249,0.067826225,-0.127629695
67418,0.067769822,-0.129516
67808,0.06887036,0.104186967
68024,0.068213123,0.185593471
68553,0.068830252,-0.565438726
69170,0.067472375,-0.219652399
71684,0.069597444,-0.211274755
71883,0.068514079,0.121763756
72061,0.068914257,0.194531803
72349,0.067930589,0.106871172
73316,0.069124113,-0.355939862
74772,0.068327807,0.125282426
75758,0.067170094,0.164507779
76251,0.068599715,-0.180077929
76438,0.06931661,-0.292217076
80986,0.069569783,-0.257100826
94242,0.068953246,-0.610927407
218440,0.070007081,-0.191821878
330657,0.069950276,-0.378646212
69076,0.069987093,0.167099796
19224,0.070069815,0.491365341
22697,0.070084162,-0.178701598
110595,0.070250895,0.270956551
14567,0.070260667,0.101969282
381544,0.070246489,-0.384174199
140493,0.070346829,-0.164358314
19289,0.070309033,-0.389179462
78925,0.070369125,0.165330724
26401,0.07050642,-0.202743292
69188,0.070584267,-0.110769763
68119,0.070658474,-0.305233993
100526796,0.071264806,-1.007485391
104625,0.070911937,-0.15701636
109331,0.071008368,-0.114472773
13447,0.070839363,0.139931143
13507,0.071148001,-0.500997309
16870,0.071055495,0.109816388
18008,0.071128185,-0.186260017
19714,0.071299847,-0.112885418
213053,0.071225575,-0.118229644
213402,0.071286161,-0.25658176
22275,0.070997116,0.15448816
224694,0.071019031,-0.204598505
235050,0.070872846,-0.156276935
235973,0.07100372,-0.607481965
320309,0.071107307,-0.608782013
330908,0.070740897,-0.115938815
54196,0.071058295,-0.124231393
56274,0.070971468,-0.143245511
72315,0.070926189,0.159535824
74166,0.071276611,0.099060468
16534,0.071430005,0.801865848
19023,0.071386311,-0.835035314
20362,0.071444415,0.099054492
268445,0.071452981,0.112999654
11958,0.071600128,0.140768078
237542,0.071575106,-0.099424094
76491,0.071694009,-0.196788787
170638,0.071802983,0.101490967
51869,0.071812484,-0.175215131
70370,0.071913831,-0.307436311
14705,0.071983435,0.118474752
66420,0.071981308,0.127968521
13132,0.072158202,-0.328697283
213081,0.072095122,-0.154752257
225020,0.072117752,0.141893974
53867,0.072129687,-0.193490405
54383,0.07205106,0.114742271
20466,0.072224575,-0.137478962
227648,0.072254529,-0.112648613
14115,0.072327829,-0.259142786
108655,0.072409337,0.148841494
268527,0.072378571,-0.531857793
212483,0.072605076,-0.143461252
11303,0.072822396,-0.193774996
12824,0.072732068,-0.402645924
17919,0.072784677,-0.132384449
241489,0.072799927,0.543040572
26445,0.072809369,0.121837629
67900,0.072667733,0.128004155
235184,0.072877907,-0.229578353
53598,0.072900898,0.104344175
235567,0.073054539,-0.106195479
72508,0.073064282,-0.118889428
66580,0.073114557,-0.171795743
231004,0.073221963,0.533341488
320632,0.073230941,-0.112036484
100038636,0.073514974,-0.751824856
12336,0.073562238,0.108967008
12798,0.073463686,-0.317104297
18711,0.073386706,-0.116797041
242608,0.073566888,0.178658091
56508,0.073379521,0.121896188
66236,0.073326559,0.119270335
68294,0.073356908,-0.17910728
70377,0.073504342,-0.394237737
78894,0.073437283,0.11201092
236690,0.073683158,-0.565607622
94089,0.07370255,-0.543532608
19062,0.073863439,-0.140591367
20972,0.073770848,0.108044705
227545,0.073889036,0.48072085
271849,0.073851326,0.263915815
56220,0.073842009,-0.152607515
107522,0.07403136,-0.115635513
12017,0.074235665,0.107768863
12748,0.074491199,-0.137466319
13854,0.074282488,0.108096491
16969,0.074330322,0.104208075
18751,0.074401614,0.103721897
192190,0.074432559,-0.583058997
22192,0.0744495,0.100381016
226548,0.074140947,0.129667979
228790,0.074236151,-0.119784005
230779,0.074409229,0.150996175
269033,0.074504689,-0.24020322
269336,0.074019932,0.123127315
66966,0.07401309,-0.178285928
72397,0.07397609,-0.224955687
74577,0.074488609,-0.190361397
76156,0.074367032,0.102069994
78581,0.074429362,-0.227062393
94219,0.074229419,0.154370978
13841,0.074637239,0.118793936
17193,0.07455343,-0.286940126
270028,0.074661331,0.109424282
621699,0.074669078,0.225547304
67801,0.074573862,-0.690107081
211484,0.074729433,-0.170697464
170750,0.074780141,0.104622202
103742,0.075017693,0.123509783
108083,0.075114701,0.097664631
11977,0.075128507,-0.198920286
15260,0.075087815,0.132291628
17912,0.075011895,-0.293987106
18648,0.074921807,0.108477855
211556,0.075091005,0.108550514
667962,0.075143285,-0.379659165
26951,0.075299589,-0.175389935
100303732,0.075469289,-0.250268773
108857,0.075427197,-0.118508334
68339,0.075488569,-0.14240209
77036,0.075420095,-0.393075998
387208,0.075590321,0.701407918
69940,0.07559126,-0.116653339
107934,0.075658013,-0.152913494
68523,0.075661362,0.206074077
216438,0.075693638,0.146928392
19245,0.075727461,0.118076272
100043686,0.076017852,-1.120360861
16002,0.076028763,-0.30617039
227157,0.075974261,-0.517532432
235044,0.075923718,0.110726855
434204,0.076006899,-0.168288762
545276,0.075978292,0.123248148
67946,0.075947826,-0.233005987
72042,0.076054469,0.12236384
72113,0.075810584,0.135237968
74245,0.076098156,-0.229209407
100041703,0.07618413,0.511772573
74387,0.076190732,-0.351015345
23955,0.076314478,-0.15541806
353170,0.076465408,-0.189662676
381067,0.07646295,-0.310909791
66201,0.076383044,0.128849821
668548,0.076468272,0.349239448
11596,0.076665768,-0.485449437
20981,0.076629475,0.115472699
245468,0.076533256,-0.187528762
399570,0.076616333,0.638248493
69202,0.076679721,0.127877527
71929,0.076694983,-0.203075494
667422,0.076755426,0.236661764
100043387,0.077071118,-0.148698363
17349,0.077055548,-0.204715756
20536,0.077002878,0.106031999
20788,0.07699673,0.119357074
22160,0.07695491,0.392183336
66442,0.077068424,-0.429573686
66756,0.076870205,-0.127209511
67040,0.076921041,-0.119543586
103220,0.077226525,-0.39319808
11941,0.077299518,0.101600556
13430,0.077301011,-0.135964249
19650,0.077163388,-0.427920839
227102,0.077267903,-0.295476885
74342,0.077190385,0.114002949
74568,0.07710808,-0.772632985
11502,0.077431818,0.098141374
225870,0.077414131,0.154381414
22630,0.077421183,0.095844107
329470,0.077505295,-0.428981645
227058,0.077546623,-0.343024125
17069,0.077697997,0.103819878
192159,0.077707292,-0.095520884
54156,0.077745425,0.868052173
15458,0.077785366,-0.795147062
319162,0.077893583,0.144210163
68151,0.077875392,-0.144015615
12581,0.0782025,0.133769505
227525,0.078148773,-0.165667529
268880,0.078170197,0.145756985
432508,0.078122427,-0.112480633
56210,0.078231902,-0.132209527
58180,0.078067621,-0.239769864
625054,0.07818744,0.150475648
76857,0.078146621,-0.201731967
18431,0.078333044,0.347814953
77124,0.078396417,-0.29521939
100532730,0.078518882,-0.264423907
101966,0.078539845,0.137898571
19305,0.078468306,0.110900257
20405,0.078613553,0.120455096
378937,0.078628424,0.146107362
67830,0.078570764,0.114886314
20815,0.078740664,-0.128979154
319710,0.07886142,-0.14441598
100038526,0.078960062,-0.284954595
14652,0.078930688,0.734458644
170823,0.079000741,-0.19292747
72055,0.079008205,0.105828784
140740,0.079044052,-0.111193256
636104,0.079076423,-0.600981554
79263,0.079130596,-0.141463118
243833,0.079205305,-0.245940789
50525,0.079224569,-0.153754989
241770,0.079294491,0.187840949
108958,0.079347741,0.106157347
14422,0.079587128,0.751658881
19171,0.079641001,0.172711688
195040,0.079570273,0.130879401
224904,0.079522467,0.128860784
56209,0.079528907,0.093730238
66292,0.079475209,0.173703158
70144,0.079621392,-0.136539735
70432,0.079667,-0.108577608
13716,0.079865236,-0.176935011
14154,0.080011491,0.110576237
14415,0.080126549,0.14837006
17748,0.080043362,0.105075174
18452,0.079972803,-0.239371373
19079,0.079766689,0.183193139
19687,0.080133579,-0.148591694
230767,0.080176803,-0.179898572
23882,0.080076824,0.141729168
27096,0.079882343,0.113405907
319615,0.080122551,-0.184256439
320118,0.079786753,-0.457093359
626359,0.080155103,-0.478889197
70508,0.079834651,-0.14522023
71233,0.079989382,-0.182589538
319622,0.080227781,-0.294583869
106633,0.080372215,-0.137500355
14859,0.080356802,-0.387554441
22680,0.080348443,-0.100840974
12346,0.080483013,0.948193518
271842,0.080498175,-0.261608714
622208,0.080696235,-0.343815364
66077,0.080689641,0.130883992
665828,0.080657916,-0.457429241
68943,0.080614867,0.129515357
216001,0.080741961,0.099203569
353190,0.080965416,0.129111657
50794,0.080948825,0.104536806
54616,0.080951984,0.093121354
606496,0.080840249,0.10777171
76800,0.080913749,-0.155649553
77371,0.080996617,-0.148964157
18101,0.081061922,0.367178535
75869,0.081066005,-0.156464266
13008,0.081165357,-0.251423673
226646,0.081270888,0.094072974
67917,0.08126278,-0.179375584
67180,0.081323223,0.124507453
382018,0.081426271,0.093766668
11771,0.081502432,0.104291608
75734,0.081592061,0.096259797
100861570,0.082410315,-0.647503636
102791,0.08196213,0.124736814
107769,0.082376187,0.230346497
107932,0.081836483,-0.094428895
12291,0.081786137,-0.234280638
12338,0.081888965,-0.381796629
12387,0.0820956,0.095496477
13404,0.082593371,-0.632847479
16779,0.082581897,-0.216714161
18021,0.082064228,-0.164843794
20315,0.082528683,-0.194103686
20597,0.08209999,0.093695048
217335,0.082241325,-0.139300762
218294,0.082304584,-0.201095346
22065,0.082504927,-0.309524529
226830,0.082541029,0.106369788
353235,0.082265647,0.715347419
353287,0.082322842,-0.255434703
52838,0.082209279,0.155171039
56370,0.082202886,0.124887305
66190,0.081719106,-0.183063151
66412,0.082028124,-0.167864131
67295,0.08245843,0.105967831
70227,0.08193756,-0.321805794
73490,0.082359908,-0.369268637
75202,0.082234103,-0.192985742
75796,0.082214951,0.149267413
99982,0.082234427,-0.097782431
102442,0.082737373,-0.101844001
110355,0.08289912,0.097867603
11831,0.082698566,0.606851175
13394,0.082707904,-0.881901264
20229,0.08290944,-0.138313815
23912,0.082759535,0.118213846
26410,0.082796001,-0.492260673
57377,0.082856571,0.137144713
67843,0.082930383,0.136745197
77125,0.082953134,-0.378907773
70325,0.08304468,-0.272248297
74855,0.083077936,-0.701012996
16495,0.083211751,-0.737241337
233057,0.083238983,-0.198812291
320965,0.083134035,-0.39531713
386463,0.083158795,0.45477082
66885,0.08324573,-0.101251532
12652,0.083508049,0.10198476
208092,0.083550815,0.151460338
223601,0.083500937,0.101472618
238330,0.083418982,0.115228558
269951,0.083460392,-0.140482687
67149,0.083543329,0.09653293
226412,0.083618474,-0.095673391
69563,0.083589241,1.016771407
108153,0.083847536,-0.430847025
232339,0.083742102,-0.192688306
668917,0.083805162,-0.635364831
67378,0.083811108,-0.167624643
72873,0.083845074,-0.250006526
232664,0.083885972,-0.121161795
14469,0.083998534,-0.26832476
380683,0.083997206,-0.243458686
268958,0.084135185,-0.929128286
230996,0.084375805,-0.179449697
100861918,0.08458487,-0.467310515
11769,0.084613434,0.11000113
66335,0.084555634,0.093433732
71367,0.084462402,0.857520638
74570,0.084539786,-0.101900072
76899,0.084563075,-0.124218487
11419,0.084983789,0.107808061
12927,0.084857512,0.113266129
20239,0.08485905,-0.117586694
234135,0.084961888,-0.100410041
55981,0.085014042,-0.243519986
69035,0.084816609,0.0994037
69408,0.084916987,-0.24813086
70699,0.085008031,-0.133430794
12814,0.085082495,-0.268307459
75725,0.085065528,-0.113869891
102103,0.085236017,-0.307328767
213084,0.0852234,-0.193179204
72690,0.085215125,-1.008796913
73910,0.08524135,-0.263401532
232934,0.08528138,0.133638559
330149,0.085323919,-0.321638136
242584,0.085371178,-0.160345053
667846,0.085392575,0.173562112
11922,0.085501081,0.103763853
14563,0.085492527,-0.459054879
66629,0.08553639,0.099722107
14137,0.085772068,0.151317372
243937,0.085634811,0.164192207
244152,0.085796054,-0.210177186
29864,0.085794725,0.101723974
58859,0.085708846,-0.180817767
624582,0.085732593,0.093604325
75614,0.08570018,-0.43969152
20276,0.08585049,-0.337046128
12950,0.085979697,0.177789025
223838,0.085982198,-0.24005605
621580,0.086067511,-0.522374053
67891,0.086145489,0.092130644
100862057,0.086438997,-0.349811438
12484,0.0865056,-0.092968435
12496,0.086438266,-0.309256934
20422,0.086488168,0.139161173
225289,0.086489008,-0.168818163
226971,0.086459141,0.091172384
269060,0.086419214,0.113651127
75782,0.086304679,-0.201109895
100216534,0.086574899,-0.471719113
12359,0.086589249,-0.102413017
101565,0.086633892,-0.128720658
70592,0.086699334,-0.562436488
76804,0.086797985,-0.152036178
227290,0.086901326,0.093590024
240034,0.086953613,-0.209084249
14588,0.087093102,0.18620058
210297,0.087073796,-0.164030301
380855,0.087103858,-0.336250465
67863,0.087087975,0.094668081
71228,0.08712745,-0.113107505
16993,0.087175111,-0.152696451
19654,0.087229088,-0.114203636
101706,0.087529545,-0.10957535
16467,0.087467284,0.09174367
213945,0.087617108,-0.205201064
22004,0.087595353,-0.432064666
223918,0.087618664,0.103579688
225994,0.087372092,-0.235297214
234378,0.087297782,0.105296877
330863,0.087555897,-0.189719098
55927,0.087326769,0.202174858
65100,0.087444121,-0.532154486
68646,0.087411762,-0.123253943
207952,0.087699409,0.168144788
66865,0.087717306,0.094367182
100043407,0.08776822,0.252428887
12190,0.087785433,-0.272165617
66922,0.087923457,-0.170038828
330788,0.087958584,-0.134541471
104886,0.088044643,0.091334711
223732,0.088102938,0.107225167
241727,0.088035727,0.091066532
69038,0.088071682,0.143036234
544971,0.088175564,-0.135042054
17997,0.088350862,-0.319415571
100503041,0.088487381,-0.294631614
111175,0.088433163,-0.246032685
27279,0.088491479,0.175255742
68818,0.088452823,0.176620212
100043121,0.08855585,0.14111502
110350,0.088652449,-0.132740715
208439,0.088621237,0.112116944
100043771,0.088700259,0.158925549
55944,0.088729698,0.107898553
74610,0.088792579,0.131211443
109754,0.088905252,0.095328744
13924,0.088924923,-0.375644911
73991,0.088913683,0.093508571
319689,0.089029489,-0.404154085
74485,0.08902771,-0.450112431
54722,0.089082895,0.181772837
54721,0.089128251,-0.168196424
19242,0.089258666,0.147506079
100504116,0.089469304,0.206719745
16155,0.089473607,-0.310503414
216881,0.089499121,0.124901997
74337,0.08940566,-0.34184133
100503569,0.089679454,-0.933583745
110198,0.089859019,0.167023801
17886,0.089690047,-0.104568779
22333,0.089909373,0.099963546
235627,0.089989026,-0.226818462
245595,0.089653976,-0.177832683
26444,0.089751928,0.101192
268451,0.089645359,0.091546215
54381,0.089950475,-0.201820864
54519,0.089983573,-0.480880477
613263,0.089890269,-0.413009934
66410,0.089925501,-0.156151025
667847,0.089903606,0.326962755
74360,0.089926505,-0.166545747
58231,0.09013699,0.105033554
67109,0.090126449,0.221761241
68691,0.090108252,-0.19464686
72556,0.090133496,-0.364797936
16450,0.090494231,-0.153210762
21402,0.09050582,0.093897876
236604,0.090440589,-0.159469101
66945,0.09033942,0.092524454
67276,0.090364705,-0.201021083
70281,0.090336671,0.783294826
75560,0.090436019,-0.103773121
77627,0.090365757,-0.282202745
80898,0.09046905,-0.170501135
81004,0.090472128,-0.102297013
13487,0.090758034,0.758255409
14761,0.090759674,0.240199629
66866,0.090693795,-0.280003973
229706,0.090844474,0.096517584
215494,0.090922579,0.115864777
69786,0.091026038,-0.110321448
100861803,0.09110918,-0.332179811
72017,0.091131337,0.127154664
66092,0.091277049,0.091745505
329908,0.091328148,-0.109933405
100047183,0.091390527,-0.427888669
665119,0.09140763,-0.567983898
70882,0.091498,-0.275760555
668171,0.091669371,-0.301732141
71679,0.091672441,0.127962655
14073,0.091904569,0.094279602
17274,0.091923011,0.118293586
18628,0.091896401,-0.203618225
20979,0.091816877,0.097837751
216150,0.092029748,0.134328483
231842,0.092022685,-0.332920534
269855,0.091977134,-0.235013463
52858,0.091821168,0.092896134
67885,0.09198941,0.190663751
212514,0.092140682,-0.190176538
235293,0.092130763,0.108824635
76972,0.092147623,-0.257914871
12519,0.092445309,-0.701981716
30058,0.092394318,0.267366427
74427,0.092410763,0.174292648
77630,0.09235761,0.105930912
80284,0.092410084,0.140238952
83771,0.092425216,0.823227007
20655,0.09248914,0.100458802
100861924,0.092762019,-0.882113402
19155,0.092762205,-0.094054756
227644,0.09274137,-0.141552267
27369,0.092745859,-0.20916685
333088,0.092705205,-0.831253759
67003,0.09255765,0.090206681
67150,0.092758134,0.152237891
100041874,0.092866049,0.392563037
14252,0.092990962,0.098354377
15194,0.093079083,-0.111779147
66320,0.093095331,0.15040238
208228,0.093279188,0.161727922
214897,0.093218346,-0.111710834
216831,0.093231409,0.105116677
26379,0.093235701,0.127602582
654818,0.093260096,-0.338271901
94040,0.093305187,-0.097306313
68544,0.093349544,0.127896272
100043676,0.093461347,-0.834623268
13052,0.09344852,-0.132583273
22092,0.093510434,-0.199121309
102414,0.093685356,-0.13020559
19652,0.093638017,0.152750229
545389,0.093652304,-0.095872845
66511,0.093616758,0.096235914
52840,0.093827588,0.111582349
12562,0.094182226,-0.888570421
14314,0.094174306,-0.094761115
15439,0.094022588,-0.638556093
16913,0.094249346,-0.388648007
17722,0.094092823,0.19025607
269639,0.09427157,-0.130242441
277414,0.094164342,0.141018257
381522,0.094087606,-0.248315572
50918,0.094010641,0.090630014
71435,0.094204665,-0.101331396
75051,0.094112323,-0.269493125
75454,0.093955191,0.120904178
17939,0.094450029,-0.131663213
23934,0.094500233,0.100750376
74356,0.094473475,0.132340668
13819,0.09468044,0.234923549
16007,0.094658316,0.19924682
17765,0.094570753,-0.156301101
21858,0.094664728,0.093915879
66169,0.094682535,0.143744034
104080,0.094969924,-0.416995295
170711,0.094997768,0.112785086
18747,0.095021848,0.092572743
240186,0.09495033,-0.251707413
66559,0.095083931,-0.192946249
68875,0.094913359,0.099885825
70312,0.094812062,0.135647059
71330,0.095034359,-0.117730009
72949,0.095069977,-0.110391292
69807,0.095143313,0.099928079
11549,0.095270915,-0.277584076
21975,0.095254899,-0.253961468
30843,0.095297707,-0.239453039
100662,0.09595139,-0.193170701
109700,0.095708176,-0.348969393
15437,0.09603149,0.824169439
16775,0.09648224,-0.27281809
19017,0.096333125,-0.108811736
19035,0.095660901,0.09656347
20447,0.095744107,0.214441997
209540,0.09656485,-0.327335788
213980,0.095888552,-0.500739834
21749,0.095790903,-0.210154682
23887,0.096679579,-0.441601874
23983,0.096406245,0.094472847
23996,0.095750915,0.101508842
243574,0.095521356,-0.291475343
245440,0.095955084,-0.207383826
252864,0.096299251,-0.199879096
269198,0.09635406,-0.198747446
30928,0.095557762,0.105490658
30953,0.095563738,0.134220482
434179,0.096667547,-0.291359159
50783,0.09660111,0.154680706
50789,0.09655876,-0.101968211
54003,0.095920982,0.110834451
56812,0.095818124,0.101207099
60596,0.095598454,0.128608263
620760,0.096022423,0.284540836
625409,0.096533316,0.264067385
668525,0.096644854,-0.271626272
671641,0.096281547,0.291371484
67397,0.096293741,0.104759878
68079,0.095732415,0.189505098
69379,0.096051185,-0.432985423
69499,0.096434498,0.09489696
72039,0.096028054,-0.154144799
73474,0.096297092,-0.965696156
73635,0.096075442,0.340022407
74011,0.096445578,-0.16184987
84653,0.095418407,-0.569475413
93836,0.096241271,-0.116798858
99470,0.096365934,-0.127451249
100042149,0.097391998,0.302216469
100504425,0.096994493,-0.409419262
103142,0.097197446,-0.437853974
110382,0.097332279,0.83460568
12298,0.097164541,0.089861702
13495,0.097052722,0.101197742
14733,0.096985463,0.110248756
15267,0.097028502,0.267868057
19376,0.096921667,-0.198960877
22318,0.096974836,0.107130848
234374,0.097354442,0.135502846
30060,0.096876309,-0.612918349
386750,0.09738277,-0.095107635
433064,0.097303525,0.470077769
58802,0.097101614,0.139976493
665270,0.097318787,-0.306465595
68192,0.096928725,0.098805083
72345,0.097259998,-0.198250822
21333,0.09743773,0.363930346
17259,0.097910337,-0.577375533
18045,0.097701974,0.116957379
18164,0.097893822,0.103113271
21769,0.097864931,0.108953306
21974,0.097815219,-0.092751628
237403,0.09793276,0.123974419
264134,0.097957807,-0.183242303
319520,0.097690278,0.131932518
52513,0.097891778,0.123425819
66105,0.097545567,0.092358119
66860,0.097852674,0.123528877
72899,0.09762095,-0.133121532
76905,0.097714136,0.867124511
107045,0.09832212,-0.098857369
15982,0.098556282,0.127206067
16478,0.098574132,0.109071074
194268,0.098250623,-0.174067962
20292,0.098373769,-0.63854412
210356,0.098419278,-0.19378809
21821,0.098405823,-0.146889728
378460,0.098417491,-0.632013225
380918,0.098505993,0.29873609
59013,0.098462301,-0.089941891
66576,0.098486267,0.102774817
67574,0.098524713,-0.205919662
68955,0.098123731,-0.109983716
75050,0.09816654,-0.227808397
76602,0.098069698,-0.733101634
78772,0.098583469,0.812323527
97114,0.098264724,0.427609053
21762,0.098735427,0.090379075
233904,0.098732842,-0.13156639
76886,0.098668105,0.091901074
110082,0.098802248,-0.225453437
70747,0.09882679,-0.216998375
108900,0.098926427,0.356853163
209131,0.098946855,-0.108415693
320268,0.098954303,-0.128464268
545554,0.098977915,0.117210862
104349,0.099255691,-0.247113834
19732,0.099376032,-0.127510603
224647,0.099492542,0.091069138
22793,0.099352305,0.122072869
240255,0.0994487,-0.12128076
333315,0.099330061,-0.832768625
545938,0.099203347,-0.484696785
56551,0.099496475,0.10505918
68852,0.099408783,-0.571390139
69952,0.099440338,0.109010451
74167,0.099474379,0.127809963
12263,0.099690137,-0.752617754
20474,0.099706876,-0.511969774
231287,0.09965025,-0.354252994
241944,0.099693689,-0.134612361
212670,0.099799197,-0.284388915
266781,0.09986317,0.102284479
319651,0.099851768,-0.144738571
269275,0.099941138,0.215843893
13170,0.100121428,-0.131609663
16581,0.100118128,0.103547621
209558,0.100113182,0.715792613
228602,0.100146535,-0.099288424
270091,0.100118544,-0.437146098
117606,0.100556469,0.156490442
12419,0.100375924,-0.092466445
16588,0.100848668,-0.229207293
170748,0.100806623,0.294495565
18704,0.100692451,-0.149346027
19324,0.100564857,0.087332957
19336,0.100743195,0.112769965
215378,0.100639114,0.31940104
215951,0.10072377,0.136051541
241073,0.100827556,-0.833734161
26448,0.100427388,-0.195745518
26754,0.100402568,0.104742004
432999,0.100214303,-0.361162669
56631,0.100279031,0.322787079
57914,0.100488755,0.147536984
67151,0.100333725,0.128969197
71805,0.100676182,0.122362236
71997,0.100601158,0.152837917
72475,0.100848392,0.100530993
76007,0.100643492,-0.091334136
407243,0.100987295,0.106211617
407823,0.101020254,-0.17010833
59090,0.101005233,0.098215236
109346,0.101243757,0.22998641
170829,0.101122389,-0.563195727
235472,0.101295393,-0.558563937
665181,0.101281921,0.227080634
68969,0.101224433,0.105522647
70601,0.101212634,0.121561971
72865,0.101276962,0.106343849
240041,0.101369528,-0.203773015
66706,0.101361336,0.126461762
67771,0.10143636,0.094272148
69537,0.101459798,-0.457448751
100042880,0.101600745,0.155237555
100041697,0.101780183,0.144935119
101351,0.101769838,-0.218952982
235956,0.101830503,-0.258621274
57913,0.101916485,-0.238306917
59002,0.101954131,0.152725814
544944,0.102034334,-0.514241625
73834,0.102030956,0.091849248
14266,0.102273199,-0.149522433
18788,0.102402528,0.824955073
20438,0.102559757,0.341436891
22353,0.10247571,0.176071517
237504,0.102403674,-0.34886053
244373,0.102608543,-0.093175637
26408,0.102534406,-0.154345547
329078,0.102451305,0.176329279
53897,0.102473118,0.557759137
65113,0.102271685,0.086694575
71584,0.102459714,-0.238508988
71706,0.102602661,0.27006761
71970,0.102333825,0.137956889
75965,0.102334458,-0.113621027
18145,0.102680489,-0.125624746
68087,0.102693032,0.139394126
214779,0.102768128,-0.297357902
66144,0.102733799,0.109673255
228005,0.102852353,-0.11294053
51795,0.102964857,-0.559960971
73287,0.103000938,0.608640961
100042074,0.103196365,-0.399499894
215929,0.103183867,0.309067925
233871,0.10315533,-0.138958402
252875,0.1031846,-0.12502151
71339,0.103150235,-0.724522541
212276,0.103464636,-0.218632615
320165,0.10339589,0.093141158
546134,0.103561859,-0.34264637
54646,0.103394804,0.140115698
55978,0.10341267,0.13254144
67194,0.103582066,-0.760644454
69938,0.103498558,0.087749502
74585,0.103562137,0.105509797
12785,0.103646236,0.087465001
100043580,0.104122404,-0.526425019
101489,0.104186548,0.098428196
12672,0.104227414,0.156066596
140743,0.10401697,0.167451811
18174,0.104202756,0.100329164
21754,0.103783294,0.09695543
22022,0.103873491,0.133537889
320634,0.104032563,-0.098700326
56722,0.104054047,-0.30177508
57330,0.104198921,-0.164043246
66928,0.103844072,0.143637725
70439,0.103944243,-0.104574633
72750,0.104143305,-0.127847443
72935,0.104053719,0.11603879
13840,0.10431771,0.109089085
14194,0.10441788,0.100386833
229445,0.104417908,-0.137003464
58237,0.104318425,0.162795499
75617,0.104386243,0.169983658
57438,0.104457203,-0.106534683
208198,0.104647082,0.110595107
235028,0.10461635,-0.128709778
66394,0.104590763,0.122735451
15980,0.104760933,0.095283388
67492,0.104751614,-0.234608812
73389,0.104727892,-0.129547083
231238,0.104867031,-0.09456615
53319,0.104899641,-0.104666992
76484,0.104924838,-0.163313039
19360,0.105025842,-0.194697809
64450,0.105019964,0.121297424
67212,0.105055708,0.144295625
433424,0.105101065,-0.391100164
100504566,0.105194022,-0.520060172
72290,0.105215662,0.10076378
18551,0.105414757,-0.285366035
18100,0.105610794,0.162956976
19073,0.105505568,-0.465952995
244810,0.105641092,-0.367384236
329650,0.105568138,-0.138017613
66531,0.105572175,0.194472014
100043597,0.105736698,-0.09790391
19158,0.105907168,0.107968372
20843,0.106041096,-0.101643406
21938,0.10606076,-0.477848928
244238,0.106093447,0.168204499
11911,0.106186638,0.101691054
629461,0.106177243,-0.379724873
66867,0.106240601,-0.101130926
76508,0.106247966,0.192733282
103729,0.106872942,-0.463558423
11992,0.106756577,0.101402621
16554,0.106525033,-0.201520834
19261,0.106568689,0.087888356
20055,0.106824717,0.178777461
30841,0.106675457,-0.11447267
387156,0.106902832,0.783230411
544809,0.106808825,0.382905927
66290,0.10662789,0.11111538
71213,0.10662787,-0.32040256
75659,0.106895382,-0.172967489
76850,0.106707779,-0.195409312
100861722,0.107078594,0.182203383
217705,0.107114963,-0.153057474
224598,0.107005969,-0.182267912
235086,0.107110721,0.163535876
269642,0.107010055,0.121850548
75801,0.107040517,-0.525215197
67836,0.107193701,0.125193485
12569,0.107307848,0.097481773
58994,0.107324297,0.114478873
77866,0.107435965,-0.321538042
114774,0.107591554,-0.29774008
209239,0.107567955,-0.218162358
215210,0.10761386,0.194893364
619293,0.107526161,-0.617296286
68802,0.107527738,0.811156599
18000,0.107690603,-0.101146869
17381,0.107946338,-0.665485965
100039731,0.108262736,0.147453075
105171,0.108212649,-0.122134134
224105,0.10800297,-0.101475859
224836,0.108070891,-0.204497971
228061,0.108318548,-0.100239267
243043,0.108224176,0.285008522
57355,0.108114721,-0.58369646
57435,0.108253413,-0.462803445
67911,0.108212136,-0.16787348
70790,0.108307899,-0.087920795
229841,0.108428579,-0.321441212
53612,0.108476331,0.114152285
105246,0.108549716,-0.11037379
338362,0.108632034,0.121453368
241447,0.108731496,-0.090075414
69660,0.108819367,-0.211309218
69019,0.10889038,0.098029214
16190,0.10903657,-0.380129761
19122,0.109198417,0.093308854
192236,0.109241875,-0.173570055
208431,0.108933138,-0.442312855
21689,0.109226753,-0.199254188
230863,0.108989787,0.118576859
231474,0.109179759,0.171796655
233011,0.109081382,-0.185526211
246709,0.109280953,0.318612529
50529,0.109212732,0.113088385
544696,0.109285493,-0.128810162
11975,0.10934369,0.098058727
237397,0.109529748,-0.197606304
18555,0.109718728,0.087998498
19279,0.109694641,0.13136044
116873,0.109945254,0.099035736
117599,0.109777966,-0.254604373
16438,0.110128748,0.162295086
214469,0.110117671,0.086965308
544817,0.110229896,-0.446016262
56191,0.110030836,-0.096323204
56215,0.110229927,-0.093428503
68178,0.109846406,-0.34081082
68205,0.110102293,0.131672138
68808,0.109953033,-0.369674713
70363,0.110076071,-0.113938083
72515,0.110261565,-0.118260607
72560,0.110258235,-0.694764317
76670,0.109900366,-0.233122465
76954,0.110229847,-0.126101343
229473,0.11043972,-0.141404306
110253,0.110570219,-0.226235258
17385,0.110531078,-0.282268482
66959,0.110492147,0.230067872
